x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
S,-2.433843799403179,34.87074187059232,61.665503812379825,1.166536838611951,15.458074680072592,-19.71516590524243,1.9102691073991955,-1.5508439092780935,-4.558433961235275,23.99182651579214,4.060450346708099,0.2862972190550815,-6.354409383387851,false,-35.83668497852173,1.1245715302355854,way4,0.5069393409066223,15.307817040230496,-119.74590076377248,5.735479025953832,-7.876570699383962,-0.6475397471515308,4.410881805283564,35.479315741157905,-1.1010275643400094,-35.4374806801104,40.64282052530243,-1.0405435266650422,8.874090098418785,-7.023965166390614,6.907560256761211,12.82964328234621,0.1636908855283922,0.2231831812067627,6.69865787127462,5.596417362995765,6.835750571148964,25.54593041596669,-0.04719522172605096,-74.53531256760203,31.8757694897502,-2.1274575135904503,4.065982034995517,3.116572237069459,-18.159935202002416,-3.921488625322288,-1.717806979592552,-0.9864795024544538,-3.5505106707120095,no,-25.976827213415508,-22.579731507781577,-18.847459909412702,-1.712446674732762,-14.25230137319483,12.20072833791407,-17.14279463700233,-13.911295107903827,4.621140591836639,lab08,7.033036641268327,inactive,-0.10587154468457823,-21.593163198402454,-18.51978168869935,19.57569915140126,7.8713846636738065,-5.2724669599386385,17.525258765304525,39.75743106164117,-130.58360422557615,1.4176778974012907,2.0933543953717506
L,-7.461597244406667,93.14050895551762,-12.374354185199948,-1.3357271575568805,61.57769086232188,32.37345065463273,-29.465126620430855,10.840569700452818,4.94804533874197,14.166644146086151,-19.155607276628185,0.1221994153539597,3.9188218765501897,false,18.75218359339721,0.16504198112439164,way3,2.048899456709056,11.038788838032575,-4.550964048929975,7.972260828230746,2.1277266171455316,29.76394769146544,-1.2609141595939122,31.837949098001253,0.3456495244577487,27.066977700422424,-101.99058002263355,1.913092082089742,-4.033663346719553,1.74036612245744,49.39400716611249,10.590044786571124,8.314922216754045,1.3658325701798388,-7.140635055383884,-5.173667124758611,-18.120505731659165,-3.077163297178681,0.4368895498626529,-55.51385273402288,46.499281097759095,-18.309055182886162,1.3897142574272994,-5.178184555001944,-14.576735815059383,-9.451821141388113,-1.2794215306212888,-7.668163217610908,1.866888855969609,yes,-22.0901131221353,-5.1324235245482495,-5.361697452317427,-2.875124536270681,-5.907757707290779,6.67689491596015,0.6360746655945309,-66.04310247346048,-1.5086289263729273,lab05,32.93622894313385,active,34.42016898777273,1.6580955472218701,-13.68188714794552,-7.180071897128098,2.955434306410763,-1.9493096310991527,-27.08511505615724,23.769117559145016,-140.02662657579745,0.25941998856858267,-1.0097984364482495
M,-4.390705181538567,44.86227562483524,-18.113654778507524,0.8873427570816457,40.96403160681643,-38.06685706277485,-49.49846959437099,-4.5166852145815,-31.120317685614697,27.251442537722923,-13.450839830092441,-0.34685894301207304,-18.49570662195928,false,-6.624891347990962,-0.48795164596473445,way3,-0.8439538220118448,17.249465442306942,46.11288405394629,-2.8895354043000565,6.129697770852092,19.310987215787033,2.0801572141102533,17.936357953223006,-10.83092583449721,-62.56916888358689,110.10299543324449,-2.064837061636933,4.904436946366294,-0.9533282198651093,-7.2681516650418105,0.49185621443718447,4.613779662115757,-1.7374024129530221,2.96715347339506,-4.561665607297776,-14.661760330533776,0.13532826380397725,-0.9165136851069671,-95.97967300799061,-15.195708866768493,-12.152748827036614,8.347069575759058,51.10276441990594,-37.84679971267171,4.021683227689475,-2.2120327467950074,0.22581923089449116,-11.946199171148086,no,-16.93689150250344,-13.341518306111363,-12.419260617775553,0.823934288247729,-0.4677506825177696,0.14873434673190603,0.44639172607834937,-11.788575117700486,4.565709110599819,lab07,29.47125107225694,inactive,0.2811622625979265,35.52649877577371,-28.951549451247036,18.866041781930765,-1.597424328902627,4.300599895322877,-10.658761144233289,19.044397107209775,-111.9155371298393,-0.16706511236868068,3.797433175055959
L,3.7718737296777562,-1.1777419361159627,133.3777428012081,-0.9920713655435407,44.901808133333965,23.659503706641907,60.288612329410974,-13.957435719795948,-13.67639565995461,-9.212042736201333,32.43760404463425,-0.12957446079086873,-0.09232846230110459,false,-9.3891286988135,-1.0770371647221924,way3,1.0430047347746343,-1.1643367030308374,-42.34452112132783,22.93438345720901,-1.0166859993591175,36.45961366782063,11.186651999217412,15.327473876500699,4.781595716520884,24.460282521564068,-30.64490918076975,-7.702872623365498,-3.5061303267671207,0.10444184281036308,-13.520372584151747,-3.957322213769231,-4.853675072876286,0.09956859935049274,2.954536489541419,-0.09239768716920359,-2.7958651088253372,-15.79645773176207,-1.5933154216278222,95.83516469520715,-6.4089496629027085,9.841717821702733,5.113259482793815,24.215879290118878,14.863787462546496,-1.4162993162210842,2.208702279936316,-1.9289527165736875,-2.405246410809455,yes,5.636519782617953,18.01061287221167,-16.168513812264603,0.1737309351261816,4.278149665150753,-0.717736877663833,-0.571962283657132,-23.026133015954212,-5.8620102917857055,lab08,-2.354705711121059,active,-20.69119475399537,26.590544924008565,26.709490820576068,11.640840725272426,-4.846084031309776,-13.431462865261086,-14.434126448018025,-29.40431000949971,50.92551663656345,-0.40147274106347614,9.554036764397114
M,3.269016664427906,26.54496709522978,-49.10980774078364,1.3944272846155306,5.8313001294453235,-51.776333290298254,-20.74345898061637,5.262902214339442,-8.056673084883634,13.924104763108543,-27.449281065582056,0.39318285623526,-0.48341813442068654,true,4.428251851076784,0.6845147464831923,way3,0.08641681968007543,13.919740322933556,17.526310193759574,4.342125778165893,2.6827958578533253,6.364277975814556,-5.323190937899095,17.183972616074147,-1.5987658456902638,-20.739440805226476,195.1071052865139,3.071722206555135,3.2944437378018803,4.956253663523221,-29.09405711063266,-2.929820616924652,5.675436795243015,-0.4460969347524794,3.8605816292262265,6.399637268347473,-1.275677478501851,23.383776742511017,-0.4651465926274187,-44.48944940723797,-41.605482870570434,-14.615568412348127,-2.348755285379977,23.272258406841377,-28.71482168989867,-7.069321014497979,-1.0253433450174079,4.299570218928013,-0.39813049049562876,yes,-1.208276966015852,9.838182811334592,-28.104381742245646,-2.1345601498830384,-9.43857954446575,2.8190982065610997,-0.795241826200284,20.251907153819214,4.85865855077601,lab07,-14.735541748376038,active,-7.053317549391224,43.792900159142185,5.309595673617971,22.6620214400973,0.9776622699606362,-6.238165189356957,-15.74981645079556,6.678725190310007,-13.938027572353473,-0.37247958422093813,1.300277252172736
L,3.902814784636123,47.46612960218582,-171.02072739876513,-1.145817806744725,22.722027877188225,-61.90208359198487,3.4003407814291604,10.301174828798233,8.632985567149499,-29.645817781303982,-17.264756497025754,0.8182071781767495,0.19546151477620988,true,9.834522784426532,1.3434866267659633,way2,1.141102142505667,-2.3748508225695764,67.46495714244696,24.22369306689351,8.188450697169662,14.742215886971804,-2.536564124128891,-24.034399969025,-0.02864977463544899,12.00265137658762,-21.76446583660378,3.902853436713738,-0.46698463360224945,-6.869356419495537,-23.505929831546894,-0.8605536306132765,16.703493397765214,1.3341245910469453,1.2518071011796572,-1.2118077690029105,-3.9563566345283796,-12.64037198981264,0.026664019433500594,-12.752545569435712,-29.936327877899235,-39.632401326016264,-8.321440138705242,-52.156123884764895,-16.17972061069372,13.832514150280833,-0.2939064858268363,-3.2362035367333446,-5.808492895239706,yes,-2.2364738114021327,8.205096724724473,1.3782870875738127,1.8191803309943733,-12.927526159419955,0.8909655095745254,8.574940462246461,-12.773945977581427,8.507653710221886,lab04,50.133601633985464,active,7.137481881272478,-9.196936145085381,10.766130887521541,-15.02814500148281,-3.0013323460357557,10.378708916254613,50.168682292797435,22.33884649105208,-96.8523781156921,-0.1423381312198246,25.230998286420927
L,0.6186574947216199,52.63203419204075,-81.48218352790252,0.6175390565981724,33.280823761707644,21.52043510057976,59.340554797715015,1.3561654278988418,-21.28837013370325,-23.658478278006008,-0.6291210931420341,0.1541109506128933,-1.0916827103278621,false,54.32597170552033,0.04812110399742039,way2,0.041192803206197365,-26.971908946206458,-139.60518939617228,31.78000394345893,-9.605694428308523,11.94007945186114,3.770903906223705,110.60950620907727,-1.8422194484201841,18.12818178727004,-152.35920874333124,-2.340688082970256,-3.461928859315438,11.383310996399468,0.2861428457210107,3.7557869890436177,31.31557404353322,-1.0838500463121123,-4.015042189885972,-16.13844429749002,-1.2923904459023052,-49.20978329341355,-1.8416703592870811,-21.72480487532924,62.59066960227593,16.961595782556824,6.010547071988596,-47.70126324399586,-26.58950250189031,6.067031147631368,-0.5006891386049971,0.25140106275501056,-5.839010400900956,yes,-14.977579830237447,-1.5990217229769574,-15.815755734692956,7.142421586318993,-2.3753882359440617,6.88744903749933,3.112979307439152,104.1087905048168,7.494608351882532,lab07,-12.659083685718143,active,-44.41494993062926,23.20395362408815,22.577241084458446,14.374255328712106,-0.2196751028116015,0.8096961398316076,50.25787775173802,4.21764072321082,-40.81312134511326,1.9706056594933976,-23.46083590247546
M,6.744634194418447,-22.14233658165545,43.082742536786995,0.8633622902059891,36.48689997193486,-103.66165333420278,-23.073065329709365,4.308584430647628,2.1210637311710867,25.173993701729664,11.610056694771439,-0.3563944669997749,19.004305748472337,true,-46.47882064258821,-0.07177012115212197,way4,-0.47799919317986306,-1.7857573707862289,-8.718652503977074,7.639442481594622,-16.50566237328078,-2.8907134730519815,16.784548205415994,4.3040109920829295,-12.264232568873568,28.695943862418392,170.44549951682714,2.5353191013489145,-13.748131232342491,5.083462931980061,-33.01842389950732,-4.011756973438994,4.228180863625116,3.0854011247868898,5.763930960352475,12.498569183336297,-1.3809726909949613,3.699996514762543,-0.49745843348768753,-24.53275391917075,33.41667662916923,-0.23935099294824067,-2.1281787738031124,46.09993149211419,-23.396558147265967,8.002464853757708,-0.5654036249295341,-4.348207407495104,1.1603086118217796,no,15.106577769972827,18.9942738979661,7.432335657287596,-1.8700604708934698,6.519526645803186,-4.781964753317442,-0.5011069486157073,265.6577928139478,1.0849476399069509,lab09,-15.30703325944292,inactive,12.638199350661187,-14.943596423711673,24.36848948280828,-10.220729387200276,-5.2836813060642225,3.450750994310021,6.6530631205775395,-0.7612315646564071,148.19225519992582,-0.34477517872271385,-13.745408674980151
S,-1.8460885977963934,-51.92739866352892,90.30919388600675,1.031329118666971,27.260722586998213,46.77946392311861,11.462497815727085,2.1208175790055908,-9.439249296201725,-14.908327789517134,15.277211371613358,-0.717198564743717,-10.953242196645272,false,-38.930122379158526,0.6847313486034695,way3,-0.2130379365912242,-11.904227148075835,-2.8616649506027567,8.190172017062624,8.510458889775247,27.226448401781443,1.7934408109488564,-29.42777485481625,-1.912317469352212,-3.7454007482022433,-148.39404388981325,3.2341663739354725,-6.043013605340824,-4.401225860043399,2.4435382748621457,1.745328150822039,-3.3199626439307277,-0.44650077787125503,-4.668650267449358,-7.980649663626942,-1.1883433130503287,-13.547420444468559,-0.48195802789189446,41.86226637120332,-2.6156569958920652,-10.706032668993133,8.760864979312881,23.112704654464928,-36.163393166440315,7.941471270064808,0.9647949525775925,-0.6394281042612433,2.5681945370008967,yes,9.539762447499703,-30.82638917602293,0.27836992793118487,0.23006131889617515,-3.0616243250905177,-7.480638255409842,3.253884127391344,-38.50547833916831,-4.3313894106190745,lab06,71.04085363494987,active,18.41024613978699,42.72640354291056,0.47471404961580194,-8.262094155760128,-0.5586112886474649,-21.142617825686,-38.182100899061275,34.35368716381719,-7.593133555607973,-0.20194418041134443,17.000530070696733
L,2.4885409994701937,-66.21445691176302,-42.63574373504211,0.20646366121550705,-24.588523276198536,-7.176747955899106,-19.255713690461572,-6.98888770034179,4.295767469894504,-6.66037477934759,-14.912410985124328,0.16367779412683414,-3.7929413087610366,true,-17.874967639045117,-0.08038030965496488,way3,-1.2444984222665028,0.07340307060027534,-57.00324343558662,-14.442313961759467,15.223833079370616,20.829149727092325,-1.3605189534681272,-5.835735483673821,6.199069412132003,-32.49646121321695,-24.86976201472274,-0.05551575273221647,-5.040844175117172,1.427091847931467,-7.1708642483967315,4.085956940589175,12.00200034270666,1.5133617302194233,-1.152104241193274,-6.254486345664817,-5.795530417969618,6.206812704711465,0.8058341949953575,156.7479496319359,-98.51493873786876,-36.581401007390724,-1.5529166884711634,-3.9734686851492556,0.024336252308670002,-8.271862846703577,3.6125523948174956,-2.335941646714327,4.334838309934247,no,1.7040468905160697,-30.891223781031727,16.59439858791789,0.1479169735162817,-9.397542281121908,7.673834614889102,-8.216300039109345,-106.3416968652954,6.855974660793148,lab06,0.7276252159774687,active,35.06561822520051,-2.7043640792064414,18.579676992736864,-0.11314026068294046,-0.04694238009228877,8.29142979051745,-28.490094291885736,37.934567952145905,-45.83383368344167,-0.24950862084865552,12.965811420517293
M,-1.2557437379895067,11.755877221858102,1.951319362538245,1.0526940653742252,-11.59865766346194,-62.96439269024499,-75.03411579651649,1.3513571598464977,36.90319607687542,5.9940726144518885,-10.913827584782418,-0.2304240683497186,2.696004677984242,false,19.95869860942225,0.21226201466331254,way4,-0.5136191070040627,4.975087337936542,1.539768101103283,12.771250930480866,4.90964105352956,5.315007276210081,0.09480031236799741,-33.502958482744326,-5.440189389279932,10.63912618490488,-1.0994294345275168,3.7120050688327497,-2.369615034193183,-13.149549014211269,43.6684874023487,-0.40853081166298694,-0.6505619105187777,1.386281309603565,13.802917987346916,9.976124420808484,6.824634820252601,43.10690784023014,-0.05599724373750181,-61.285937136590306,0.39928052657203106,-1.4671420429705269,0.6715808221522435,18.286726931136204,-1.9069758904197343,-8.947552744603538,-1.412450111732217,2.517366230682428,-0.8807474254418362,yes,3.445288801253431,37.195211943019125,3.7425302166039893,0.21868633962415546,9.882389682889166,-0.18230736475619466,-5.850316253922499,-166.64526440579007,1.20467028984776,lab05,30.598095616466743,active,8.605917440304447,-22.736730785286564,5.992512793160174,-46.036051936663426,-0.0007637307101185918,-13.950395970959864,-8.928145163172832,-46.05241095263928,53.7788283701276,-1.1063437506109153,10.020714258008642
S,5.522219871430068,25.46236376823132,22.999440202422463,-1.813013031688512,46.98418606329319,-90.38465808788249,-26.12773767722712,-5.74183047615257,-11.889437422968824,22.134690710403508,12.77373705637007,-0.2931450208205462,12.422422377334202,true,-19.7583103299983,-0.38832645488345996,way4,-0.6372637263004288,2.1625874391798123,-198.38939660153153,25.719317004539132,-26.801118281194224,-11.234002634832626,5.525160705428797,50.572418922796885,2.4257239470928047,-33.980969506612844,157.8153065448896,1.9550075587000952,-0.23732237847487164,7.53306346895345,-6.511686531796541,0.5695534242754297,6.079684657524849,-2.4071519850094933,-1.7109410490159562,22.163911963201212,-9.06171720664512,65.73021741004429,-1.8814501421382377,-6.193883735422846,-30.643934679207682,21.46447716984153,-2.889392188648048,48.975135561080485,-24.03788036312074,-18.13189117299383,-0.1427497429737613,1.3797642177808467,3.9088942075786575,no,-13.684519102937927,48.69158005859554,-26.734421066070322,2.0216162974879133,-1.122476091768045,0.17447445587618438,-5.0024927548359885,122.97198582505139,-2.3171582765422003,lab08,-66.16015796399485,inactive,-14.626620435021023,-30.66808446085441,11.715912279251528,-9.012035969339115,1.670482203513833,7.781645031877177,-9.245210266702392,-30.181706128275835,-14.107380040224111,0.4291351974217781,2.6094823603328487
M,4.4614552515221995,21.48976482613271,-13.05364553548219,0.4378960451870087,25.652521845189675,73.39297458870416,108.92782277637058,-2.972329489183618,-7.846343116534594,-94.05417740145288,16.497556690216637,-0.47890764556747767,5.926934353967485,false,-10.864844835477953,0.878995427943993,way3,-0.1899657192937257,1.8515484583554365,-85.89451973463385,22.88630438943835,0.4821493798194319,28.716823346828406,-4.994545877159183,0.15501537196372875,17.19706591300274,-6.340701633082612,-58.40226925731198,3.367203876450291,-8.293171800920682,8.639119629226665,-74.59598817123872,-3.244770305864532,-5.123609274456134,-0.10545914061525835,5.753854629803915,-0.04522911542019435,8.811875483437252,-51.682550226527546,-1.127566486946368,115.35160857758589,55.259431441906855,-6.737511204126458,1.518324660076169,-47.58034847022536,-1.9163638154247977,0.10504676385142386,2.6584955707012754,-1.4640544360459171,2.5341278687625075,yes,-10.73596778527571,18.23291025528738,2.6867406783593393,-4.101062923697789,-18.945757206162877,-1.863784896297748,4.818272593082651,-24.031118292645953,10.361943186476305,lab06,44.0714478492629,active,3.717892331483685,-1.7754503991626045,-11.150059657500565,33.350132547697875,0.7852648093978631,2.6309300324318587,,23.094379792742572,81.2537771933328,-0.45800339286316816,3.85486962579271
S,-1.9731052361239507,-23.42170570859156,-23.71554088216641,3.125290098593185,-31.456805975445356,-48.0457933721185,-32.76781091327966,-8.828684966642138,-27.711981281406945,-50.84409111265654,9.716756571910775,0.004944328372528179,28.00498907579837,false,-25.58655256648584,-0.42022407736505096,way4,-2.194835398083685,18.440716263702825,-76.24629519695492,-20.938148432398133,10.530959229225125,-13.477301598150703,3.0929089496602047,-67.82379306903336,10.748314369104921,-1.2703644696923553,208.4876915298447,-5.567955920429003,8.827567601857567,0.7000115280705677,-27.722446832227433,5.967880992735183,0.6903149547404486,4.6138711896377185,6.721450670867777,1.438456596337558,20.043299500931642,-10.661965797215501,0.29031023910705345,-37.9617090206941,59.76853187870918,29.262331884871344,-2.078247778759811,-5.956503868824374,-16.29779393269166,-7.531951206889439,-0.8748992452921547,-2.994166728636751,-2.8301931207888273,yes,-3.3190874239739094,7.639213733504964,1.2406133347643018,0.5164518962488862,0.8589823827888025,4.832633473527695,-0.03970589838378723,134.38199771789598,-20.95585382441068,lab11,5.507799890971905,active,34.938494998809254,-32.240642220695605,-34.544294429409845,109.4491141039096,3.2851704154072783,-8.784381030268504,40.66105424295075,-77.03945343098235,17.88936063654248,1.7653939262153275,-4.256535234554986
M,-0.7148221479382209,32.46289926177408,-58.93876917941789,-2.575096687622771,-9.539697675635404,-39.83794226228813,116.59114463609771,-5.843487086421997,-25.203417127479746,-13.755476055750025,-9.57102073731737,-0.3600036277539,9.266711811607331,true,-36.110536585332234,-0.21413976052702774,way3,0.4300961466726362,27.869669915637733,133.45845979631093,10.198496241215828,-1.0953298126698234,-9.532270736809135,-9.23137324125822,72.82855014476714,-0.27742393229735646,-42.03444119197073,2.3514109990102754,4.25484653159326,0.9629664955243572,10.933749279917803,-35.4281719736813,-3.270856618073825,-9.756571320465987,2.211300040191407,-8.667318136719667,3.4272003379961635,9.905266116881364,25.39435759662982,0.5198816779875657,0.5292161273758681,-35.13722225062365,-9.001728086985988,-9.250913302822466,27.693194522617475,45.73902938490736,5.968754772621831,0.012196784664915436,-4.092552251048766,2.7149952464201843,no,-7.140872248493746,-16.235054378778816,-19.6976159123371,1.6576717482493433,21.93702388277473,-0.11878522942937664,-1.124035694992559,62.63967344524096,15.203529076728717,lab06,-23.488892243132877,active,-46.24598568187435,-63.288421094518434,-11.372663410763995,67.00700101275591,4.995485665202612,9.92424003724455,28.298137423037886,-23.1865624662822,-35.000016667950526,-0.5653895140641818,-13.967281957148916
M,2.088474763454711,-42.434567681535015,-15.57465741575118,-0.4334116773881437,-1.9212866577891885,6.048103152509932,86.01137296085545,-5.5043242598126785,0.3732359678525404,-77.20614696959773,17.466872166530692,-0.5632704461933462,13.321351409965104,false,-50.86299755578963,-0.17533626662831414,way3,-0.5593001162277588,-37.28691205269564,-98.46640935806332,16.35202779606054,9.660932728132112,15.156710671419658,-7.4067913389856335,-21.017250064910634,2.407878864297486,41.514048903242696,-53.65949281925453,-5.577294264720253,-0.06797781907134076,-13.79849185441938,-69.06129537943498,-3.8851783866744594,7.273466305021922,0.2621840556661323,15.331385627090771,-0.12819356947529548,1.0049634528031308,-42.98020496439089,-0.46374801011286493,-30.708738797046458,238.3452051329328,-46.20752765706843,0.1067750378818514,-39.67945612542326,14.468248627094532,3.005284650247855,-0.707740854943169,-5.3912429811916285,-4.706572825202029,yes,27.15884152816656,-13.839659354155003,-8.153524560437868,8.544075035938887,-15.593970722151422,4.715450023802278,-0.7281668701855498,30.486387464453976,2.838242407412103,lab05,63.95430075086736,active,29.4736766128163,22.059233510155472,5.260729983815697,13.610302203145542,-3.1791306876694394,-3.277458536638098,-24.998494776580706,15.115220714153782,233.19235073215089,-0.6672942236382821,-1.0914120269642662
M,2.0061432188655854,34.496383637404946,74.43596246089885,-1.7922345547262568,18.786287966169077,18.995012279444275,-41.619223588904156,7.621320412149795,19.470460206905503,-23.666146674223615,-4.890474861904314,-0.6125290033586475,7.540765299520585,false,20.092496104785354,-0.2373195652942018,way4,-0.05619225311724828,11.340028873128512,-156.98187642586882,-37.90434010124982,-8.769224201967845,10.612848325680183,2.2903612164833453,-15.447756213589084,11.63633552654881,-19.218977256422455,56.99900400282369,-2.577051616956556,6.670674736353915,-2.872624056009448,-28.93541775564992,1.314680011231125,-5.03746528369839,-0.7508874281657932,1.07299155837328,-2.274785740800497,10.45725211451143,49.87689579939619,0.2428663271447769,-70.241833391079,29.62437098778221,-7.905881258209199,1.7370057027347507,32.75034059846579,7.1272436858965,-8.109568834343257,-1.618855647101966,-2.0347372476343173,-7.051926061279258,yes,-10.769976256777287,13.71974218094033,-0.8765284763767872,1.4280962742781362,1.3846855829961848,2.6980439985222686,6.9805119418357435,-192.13588075594078,-19.961808627054797,lab05,20.72283664485071,active,36.381895412327275,-10.811977283030368,-5.90012022187292,-17.59764664939371,-2.345851130628823,-14.595379175382334,-37.99859160071341,3.896037570324324,49.32492417026895,0.7023733531568084,7.19075462362753
VL,-9.308153880737262,19.973329560690516,-121.86984427209761,-0.6282310590412213,47.470221583534986,-32.018740733147645,-42.3921008505149,0.05856328911337048,-8.277885085003996,41.27185179320689,-25.240994712654174,0.647463540650173,0.5833105737906398,true,-0.6440076363261955,0.7710644342400106,way2,-0.11882164805442028,-14.53634184106699,86.49512565107378,8.376718637391457,11.96431582447463,40.5242850813569,-3.7077401348923145,-101.30702413290369,-4.410100540184771,18.704538948520856,67.73229199782836,-6.943706932551564,1.0447272984696143,10.57101821777055,14.77300308338454,-16.38239183362194,23.969545576326837,2.8217247054436894,-13.31441692071253,-9.154763671432208,-2.7976447617774585,-12.898594637694009,-0.6996413252608153,27.958627567360175,-51.69326888641018,-0.8394081238947513,1.6671202283403312,9.379520037808552,-26.518243595925906,1.195645364947927,0.6443593502271832,-1.0523611561463464,-4.79135765971037,yes,10.246034810225607,-3.1292047512779715,-19.414472462032446,8.506624271630697,1.098336610983294,-0.12075431481043405,6.956129656640239,23.065753139242574,-6.429948296861169,lab07,1.931410409849072,active,15.156446813737615,53.44956947201621,21.843799656748544,17.360120052476365,-2.7384938234528655,11.135891581270911,-32.73966058158052,-33.09392520361703,-15.115380717257537,0.6557201114311756,13.878215258723564
M,9.71843370300406,25.43149807997481,-124.03238436515323,0.8241058410719829,30.57696560468232,-155.50133806518045,-77.66449911157908,1.4444721838716936,-15.495052216431109,-20.738312552913165,7.968923729626891,-0.17344617869818446,14.74493604155308,true,0.3679565934464929,0.6243066054472974,way3,-0.3477301608273134,-8.549856824908153,-11.500487799643805,4.049925758824093,27.779891752447927,-5.547549572760164,1.8949441865605667,-69.02002505211883,2.4385919447169457,-34.70320317355143,73.98822169582024,0.11759103820498316,3.2510247010946034,0.3620574472049219,0.7043245251282402,1.6158612553367642,4.8784204665073,0.7661513921489336,5.8844034931151,6.7210461923554075,4.966243648854842,32.76553892966036,-1.1262974291285397,24.893671905425794,37.39898263642436,-19.671837244057123,0.3518634264760628,-36.68794382803852,8.713786533061096,3.0472972506445646,0.5737216612332939,-3.8561327631358737,4.387200106108349,yes,5.304848908071623,11.147807392291016,12.570752116064192,2.281482738835113,5.851964079673399,3.994485496024148,11.711111664689481,-24.469977827627375,-6.846786192991595,lab09,16.49761455252444,active,17.05974612419766,33.396601654669475,14.303433716897436,17.150000820746854,3.3647375324316466,-1.3077338208365734,27.197188825839834,-20.38633186476072,3.255777863495235,1.332750562387373,14.639887686023737
L,-3.529832689384195,-18.12786165246125,115.32389661885375,-0.7678273270946419,-9.62831525678483,-50.14850279336626,-35.886710908687455,-0.5032519384962949,-18.761941054529906,81.58537472161552,25.971141500001604,0.39723630678895044,-13.943870125561725,false,11.436365970907307,0.08989578702176808,way3,-0.3877748206780656,4.344618492763743,64.15410472662326,-26.955925178715788,7.059171789061924,-14.93832989146705,-1.4905647491968823,-7.598501957557307,-4.787470392094361,22.325674640326696,-83.26165063669202,1.0741923173708425,-12.709129320007365,-1.5045097481559622,52.75277329833538,8.122623226411184,7.520557944066632,0.3728168971130066,-11.721942719774502,-4.8386049579400465,1.7062830053600504,8.589979962419644,0.7867810661095528,142.14958095477334,-98.48491344314681,2.438152303927149,7.560868016630899,-20.913145930356986,14.292669629643134,3.5575862642455953,3.2761054310840216,2.1016028643822664,-7.28344562274031,no,-2.284994595903851,-40.373872843137306,-1.6281243195900756,-1.14787182762326,8.14394251178449,-9.392750535307112,1.4109481060840163,36.75268512413952,11.758610716051551,lab10,-83.52108652558402,active,-27.324228523000745,-11.714933763537134,18.269021860107603,-25.174993336481382,-3.3444927326032414,7.271804148123269,29.43354966583265,3.9069666679185007,-105.13415549544646,0.5140528182775363,2.6140137495535742
M,-4.703510029044401,-37.22368268831378,-51.49672596952413,1.292457310333722,-39.97833844915718,40.901041666981335,-23.692097444965306,-2.5077211803777826,-11.285591782069986,-25.014972639249393,20.25758556518043,-0.41521888911468124,2.6415837284329298,false,0.3644743956419313,-0.1395791339976957,way4,0.15584822058535008,-1.5565847965225894,-296.7248732437311,29.367529198156106,-15.098516863493792,-21.505812630382923,2.8312508313001707,1.776748483390699,-1.2499880630645368,-14.069129013823906,-10.335391718576998,6.31391010710472,0.3534530938043156,1.5475194279942996,-10.369202607144135,-6.5946778740633665,-3.109759569570534,-3.3740645435155012,-1.6202799883000816,-1.639812058558611,-0.3103226246077485,25.017775810858918,-1.0837880374725473,74.71282991177186,171.3844300737376,-27.622572044864715,6.969618730540559,-15.231852529924433,7.3520791276232815,-7.02960378587798,1.7218982018912052,1.1838443633854971,4.758429177438213,no,-7.67185676456522,-6.621454567067756,36.079611516574865,0.7742122905137181,8.833966797458638,5.608618569988465,8.43432521327119,163.81440970078737,-3.902283986297435,lab06,22.287790987070075,active,27.81582803898875,5.288375292317768,14.939518496430088,-8.849666690312143,-0.4282745054043386,-9.497346882698935,21.273810538735017,21.751720654521446,-78.63870362023599,-0.6884400461524077,-26.006556907039684
M,0.6347528658506749,7.355797111781502,-8.974769254876783,2.418743006491747,7.476912378510418,-46.51580058541991,-112.2028695370435,3.4303381503433443,-2.525119922771737,32.488039745141755,27.684675364454183,0.06562334672978624,9.521491873395346,true,-8.694666091567896,0.279947058108839,way3,-0.6945822869946182,-15.877599478605282,-69.79128698407489,8.786265825584566,-18.590819066133367,3.34598535279423,6.946953227209712,-25.18180051208137,-5.811609723006385,24.313037635810904,-52.2764132279874,-2.1147870183951274,3.1484286320219566,1.004441861688603,76.25148745819092,-1.0037496063118174,-6.693568312923569,1.8685927135374814,0.7129317590389109,7.225079692760155,-10.967010410481056,-36.305834365875974,-1.3342168516836639,28.350256196427853,1.911309089399179,29.64454704258448,3.1423808618003854,-0.8921392670824531,-42.08605432990122,0.15876546638262912,0.6533851712675196,0.3959936936096922,-0.6224285514687187,yes,13.194814232957919,32.12371044980004,22.547243023537362,6.050007808016141,-4.8068757291271496,4.203903066491189,-3.1561893513661143,46.84059455553766,-23.660566132337017,lab06,22.893121303760385,active,20.126842556231427,-21.70172209530777,37.5437259001423,-40.493753412978606,2.6569850279330645,-1.8733568071073685,21.199527703635333,-37.39139287601827,43.295081786402605,1.035927595412421,20.584334745328164
